id,sentence,trigger,expert_prediction,likelihood,reasoning,linguistic_factors,register,mood,context_type,notes
549,"Sans doute sous l'influence de ses père, oncle et grand-père, soldats de l'Empire français, il s'en fallait de peu qu'il fût totalement athée à l'époque ; ceci rend d'autant plus inattendu sa conversion chrétienne : il vit Dieu au milieu d'un rêve à l'âge de 17 ans et fit, dans une église parisienne, le vœu de pauvreté et de ne posséder que la vérité et la justice.",s_en_faut_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,near_miss",conversational,subjunctive,near_miss,
550,"Atteindre leur objectif s'est avéré particulièrement difficile et il s'en est fallu de peu que le projet aboutisse à une impasse.Ce fut précisément à ce moment qu'Ibe observa des enfants jouant au ballon dans un parc. « Aucun impact n'atteint l'intérieur d'un ballon, » pensa-t-il.",s_en_faut_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,near_miss",conversational,indicative,near_miss,
551,"– « Mais, lui fis-je observer, puisque vous dites que le pirate a quitté ces mers, comment pourraient-ils le rencontrer ? » – « Oui vraiment, répliqua-t-il, on assure qu'il est parti ; ce qu'il y a de certain toutefois, comme je vous l'ai déjà dit, c'est qu'il est entré il y a environ un mois, dans la baie de Siam, dans la rivière de Camboge, et que là, découvert par des Hollandais, qui avaient fait partie de l'équipage et qui avaient été abandonnés à terre quand leurs compagnons s'étaient enfuis avec le navire, peu s'en est fallu qu'il soit tombé entre les mains de quelques marchands anglais et hollandais mouillés dans la même rivière.",s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,near_miss",conversational,subjunctive,near_miss,
552,"Peu s'en fallut que Garnier mourût tragiquement, car ses domestiques résolurent de l'empoisonner, ainsi que sa femme et ses enfants, pour piller leur maison, pendant une cruelle peste à laquelle ils voulaient imputer l'effet de leur poison.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
553,"Les hordes du duc Cuonon, courant de l'un à l'autre de ces invisibles clochers, se remplissaient de colère et de confusion : peu s'en fallut qu'elles en vinssent aux mains avec elles-mêmes , et le chef souabe donna le premier l'ordre de la retraite pour éviter une mêlée fratricide.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
554,"Il s'en est fallu de peu Que je tombe amoureux De vous Avec vos jolis yeux Vous m'aviez séduit peu Ou prou Mais vous n'avez pas su saisir la chance De me prendre pour amant, pas de chance Tant pis pour vous Il s'en est fallu d'un cheveu Les vôtres paraissaient si soyeux Si doux Que nous ne découvrions à deux De l'amour tous les jeux Si fous Un instant, j'aurais cru Que Cupidon s'impose Je vous pensais ingénue Prête à croquer la chose Mais vous n'avez pas su saisir la chance De me prendre pour amant, pas de chance Tant pis pour vous Il s'en est fallu d'un rien Pour que s'unissent nos...",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,"explicit_ne,functional_negation,near_miss",conversational,indicative,near_miss,
555,"Editions Sarbacane Il s'en est fallu de peu que je remarque le seul exemplaire (heureusement frontal) parmi les innombrables nouveautés jeunesse et graphisme de la librairie MK2 bondée ce jour de la Toussaint...Et pourtant, cette version française de l'illustrateur iltalien Spider, est un pur plaisir visuel , joyeux etloufoque dans le style graphique des années trente ..",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
556,"Mais quelle humiliation lorsque quelqu'un près de moi entendait une flûte au loin et que je n'entendais rien, ou lorsque quelqu'un entendait le berger chanter et que je n'entendais rien non plus ; de tels événements m'ont poussé jusqu'au bord du désespoir, il s'en fallut de peu que je misse fin à mes jours.",s_en_faut_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,near_miss",conversational,indicative,near_miss,
557,"Ici comme à Berlin tout le monde travaillait avec zèle et entrain, les répétitions allaient de la manière la plus satisfaisante, mais peu s'en fallut que le mauvais sort rattrape le génial auteur de l' ouvrage.",s_en_faut_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,near_miss",conversational,indicative,near_miss,
558,"La princesse vint lui ouvrir, et peu s'en fallut que l'effroi s'emparât d'elle à la vue du lion; mais elle le reconnut au fermoir d'or de son collier, et le fit entrer avec elle dans son cabinet:",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
559,"Certes, les gens ont profité de ma position de faiblesse et peu s'en est fallu qu'ils me tuent. » Moïse demanda à Dieu de leur pardonner, à lui et son frère.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
560,"Peu s'en fallut que notre père spirituel fût arrêté.Colombe Kiang, préposée aux assemblées des femmes, le cacha dans une muraille.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
561,Il s'en est fallu de peu que l'ordinateur fut noyé...Le chat m' a regardé avec un sourire.,s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
562,"Peu s'en fallut qu'elle se jetât dans les bras du receleur, qui lui proposait, en bons termes il est vrai, de voler pour le compte de la maison où on voulait bien l'admettre.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
563,C'était un ami d'Adrien VI et il s'en est fallu de peu qu'il soit élu pape en 1524.,s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,near_miss",conversational,subjunctive,near_miss,
564,Peu s'en est fallu qu'ils m'aient achevé sur la terre ; moi cependant je n'ai point délaissé tes commandements.,s_en_faut_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,near_miss",conversational,subjunctive,near_miss,
565,"Rome se trouva comme inondée d'un déluge de peuples qui s'y réfugiaient de tous les environs ; et, dans cette agitation, dans cette tempête violente, il n'était plus possible à aucun magistrat de la contenir par la raison ni par l'autorité : peu s'en fallut qu'elle se détruisit par ses propres mains .",s_en_faut_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,near_miss",conversational,indicative,near_miss,
566,"Il s'était rendu si agréable aux Athéniens, qu'Agonide l'ayant accusé d'impiété, peu s'en fallut qu'on l'en accusât lui-même : on lui comptait plus de deux mille disciples, multitude dont il prit occasion de parler, entre autres choses, dans une lettre qu'il écrivit à Phanias le péripatéticien, sur le jugement qu'on portait de lui.",s_en_faut_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,near_miss",conversational,indicative,near_miss,
567,"Philoxène ayant écrit à ce prince pour lui proposer d'acheter deux jeunes gens d'une grande beauté, peu s'en fallut qu'il lui ôtât son emploi (34 ).",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
568,"Au rapport de Davila, ils tenaient des discours violents contre le roi, l'amiral voulait de nouvelles révoltes et des guerres 260 ; ils disaient bien haut, en faisant allusion à la blessure de leur chef, que c'était là un bras qui conterait plus de quarante mille bras 261 ; peu s'en fallut qu'ils allassent au logis du roi pour tuer le duc de Guise dans les chambres royales.",s_en_faut_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,near_miss",conversational,indicative,near_miss,
569,"Alors ils se disputèrent pour savoir qui l'enterrerait, et peu s'en fallut qu'ils en vinssent aux coups.La discorde fut apaisée par l'arrivée de leurs parents et des gens influents de la ville, qui firent enterrer Diogène près de la porte qui conduit à l'Isthme.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
570,"Après cette découverte de sa faiblesse, ce fut en vain qu'il espéra sauver Amorium : l'inexorable calife rejeta avec dédain ses prières et ses promesses; il retint même ses ambassadeurs pour les rendre témoins de sa vengeance : il s'en fallut peu qu'ils fussent témoins de sa honte.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
571,"Libre, Coqueline l'était au-delà de tout et il s'en serait fallu de peu qu'elle devînt nomade plantant sa tente partout où une aire disponible pour l'accueillir se fût manifestée.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
572,"Cependant, il s'en est fallu de peu que je signe des papiers de veuvage anticipé !",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
573,"J'ouvrais de grands yeux sans rien dire, sans savoir trop qu'imaginer: il s'en fallut peu que l'ambition naissante me tournât la tête, et que je ne fisse déjà le petit intendant.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,"explicit_ne,functional_negation,near_miss",conversational,indicative,near_miss,
574,"↑ « Le corps de Patriciens prit cela comme une offense personnelle, et il s'en fallut de peu qu'il y eût une rupture de relations .",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,"near_miss,literary_register",literary,indicative,near_miss,
575,"Il s'en est fallu de peu qu'elle devienne, comme d'autres montagnes convoitées, un développement domiciliaire de grand luxe, où des maisons cossues et des condominium de prestige remplacent la verdure.",s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,near_miss",conversational,subjunctive,near_miss,
576,Il s'en fallut de peu qu'on retombât dans les guerres de Religion .,s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
577,"Peu s'en fallut que je fusse obligé de bivouaquer dans la rue, et je fus heureux de trouver, dans l'auberge du Cha= peau rouge, un taudis dédai= gné, que son emplacement audes= sus des Cuisines en activité con= tinuelle, rendoit prèsque inhabi= table.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
578,"Oh ! alors le feu prit aux poudres, on battait des mains, on criait, on trépignait ; il fallut bisser, et peu s'en fallut qu'on triplât.En France, applaudir une chanteuse pour un solo de tambour serait un arrêt de mort ; il en est autrement à New-York.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
579,Peu s'en fallut qu'ils se remissent à danser pour célébrer leur sauvetage.,s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
580,"Il ne lui avait pas été permis, sous les consuls des années précédentes, de poursuivre cette horrible affaire."" Aux clameurs de Volscius, les esprits s'enflammèrent à tel point qu'il s'en fallut peu que Céson pérît victime de la fureur du peuple. (4) Verginius ordonne de saisir cet homme, de le jeter dans les fers.",s_en_faut_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,near_miss",conversational,indicative,near_miss,
581,"« Pourtant, depuis toujours, les projets destinés à en modifier drastiquement l'aspect n'ont pas manqué et il s'en est fallu de peu qu'elle ressemble à Guédiawaye, à Manhattan ou à toute autre chose », fait-il savoir.",s_en_faut_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,near_miss",conversational,indicative,near_miss,
